MINISTERIO DE DEFENSA NACIONAL,,,,,,,
POLICÍA NACIONAL,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
DIRECCIÓN DE INVESTIGACIÓN CRIMINAL E INTERPOL,,,,,,,
GRUPO DE INFORMACIÓN DE CRIMINALIDAD,,,,,,,
HOMICIDIO INTENCIONAL ,,,,,,,
PERÍODO DEL 01 DE ENERO AL 31 DE DICIEMBRE DEL 2025,,,,,,,
ARMAS MEDIOS,DEPARTAMENTO,MUNICIPIO,FECHA HECHO,GENERO,*AGRUPA EDAD PERSONA*,CODIGO DANE,CANTIDAD
ARMA DE FUEGO,NORTE DE SANTANDER,Tibú,10/04/2025,MASCULINO,ADULTOS,54810000,1
ARMA DE FUEGO,ANTIOQUIA,Bello,10/04/2025,MASCULINO,ADULTOS,05088000,1
ARMA DE FUEGO,VALLE,Tuluá,06/04/2025,MASCULINO,ADULTOS,76834000,1
ARMA DE FUEGO,HUILA,Palermo,11/04/2025,MASCULINO,ADULTOS,41524000,1
ARMA DE FUEGO,HUILA,Garzón,11/04/2025,MASCULINO,ADULTOS,41298000,1
ARMA DE FUEGO,HUILA,Garzón,11/04/2025,MASCULINO,ADULTOS,41298000,1
ARMA DE FUEGO,GUAJIRA,La Jagua del Pilar,11/04/2025,MASCULINO,ADULTOS,44420000,1
ARMA DE FUEGO,META,Granada,11/04/2025,MASCULINO,ADULTOS,50313000,1
ARMA DE FUEGO,CESAR,Pailitas,04/04/2025,MASCULINO,ADULTOS,20517000,1
ARMA DE FUEGO,RISARALDA,Pereira (CT),11/04/2025,MASCULINO,ADULTOS,66001000,1
ARMA DE FUEGO,RISARALDA,Pereira (CT),11/04/2025,MASCULINO,ADULTOS,66001000,1
ARMA DE FUEGO,ATLÁNTICO,Malambo,11/04/2025,MASCULINO,ADULTOS,08433000,1
ARMA DE FUEGO,CAUCA,Santander de Quilichao,11/04/2025,MASCULINO,ADULTOS,19698000,1
ARMA DE FUEGO,MAGDALENA,Zona Bananera,11/04/2025,MASCULINO,ADULTOS,47980000,1
ARMA DE FUEGO,QUINDÍO,Montenegro,10/02/2025,MASCULINO,ADULTOS,63470000,1
ARMA DE FUEGO,QUINDÍO,Armenia (CT),26/02/2025,MASCULINO,ADULTOS,63001001,1
ARMA DE FUEGO,ANTIOQUIA,Betulia,11/04/2025,MASCULINO,ADULTOS,05093005,1
ARMA DE FUEGO,QUINDÍO,Armenia (CT),21/03/2025,MASCULINO,ADULTOS,63001000,1
ARMA DE FUEGO,NORTE DE SANTANDER,El Zulia,20/03/2025,MASCULINO,ADULTOS,54261000,1
ARMA DE FUEGO,NORTE DE SANTANDER,El Zulia,20/02/2025,MASCULINO,ADULTOS,54261000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Cúcuta (CT),17/02/2025,MASCULINO,ADULTOS,54001000,1
ARMA DE FUEGO,CESAR,Chiriguaná,12/04/2025,MASCULINO,ADULTOS,20178008,1
ARMA DE FUEGO,RISARALDA,Pereira (CT),12/04/2025,MASCULINO,ADULTOS,66001000,1
ARMA DE FUEGO,CESAR,Bosconia,12/04/2025,MASCULINO,ADULTOS,20060000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),12/04/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),12/04/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,MAGDALENA,Puebloviejo,12/04/2025,MASCULINO,ADULTOS,47570000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),13/04/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),13/04/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CUNDINAMARCA,Soacha,12/04/2025,MASCULINO,ADULTOS,25754000,1
ARMA DE FUEGO,GUAJIRA,Maicao,10/04/2025,MASCULINO,ADULTOS,44430000,1
ARMA DE FUEGO,CALDAS,Chinchiná,12/04/2025,MASCULINO,ADULTOS,17174000,1
ARMA DE FUEGO,CUNDINAMARCA,Soacha,12/04/2025,MASCULINO,ADULTOS,25754000,1
ARMA DE FUEGO,HUILA,Campoalegre,13/04/2025,FEMENINO,ADULTOS,41132000,1
ARMA DE FUEGO,HUILA,Campoalegre,13/04/2025,MASCULINO,ADULTOS,41132000,1
ARMA DE FUEGO,MAGDALENA,Fundación,12/04/2025,MASCULINO,ADULTOS,47288000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Cúcuta (CT),12/04/2025,MASCULINO,ADULTOS,54001000,1
ARMA DE FUEGO,VALLE,Cali (CT),12/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),12/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),12/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,CAUCA,Toribio,12/04/2025,MASCULINO,ADULTOS,19821000,1
ARMA DE FUEGO,VALLE,Cali (CT),12/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),12/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,CAUCA,Suárez,11/04/2025,MASCULINO,ADULTOS,19780000,1
ARMA DE FUEGO,CAQUETÁ,San José del Fragua,12/04/2025,MASCULINO,ADULTOS,18610000,1
ARMA DE FUEGO,CAUCA,Guapi,12/04/2025,MASCULINO,ADULTOS,19318000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),13/04/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,ANTIOQUIA,San Roque,12/04/2025,MASCULINO,ADULTOS,05670000,1
ARMA DE FUEGO,NARIÑO,Yacuanquer,12/04/2025,MASCULINO,ADULTOS,52885000,1
ARMA DE FUEGO,CESAR,Valledupar (CT),12/04/2025,MASCULINO,ADULTOS,20001013,1
ARMA DE FUEGO,VALLE,Cali (CT),12/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Jamundí,12/04/2025,MASCULINO,ADULTOS,76364000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),12/04/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),11/04/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,NARIÑO,Taminango,12/04/2025,MASCULINO,ADULTOS,52786000,1
ARMA DE FUEGO,VALLE,Cali (CT),12/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,PUTUMAYO,Puerto Asís,12/04/2025,MASCULINO,ADULTOS,86568000,1
ARMA DE FUEGO,CESAR,Aguachica,12/04/2025,MASCULINO,ADULTOS,20011001,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),13/04/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,ATLÁNTICO,Malambo,13/04/2025,MASCULINO,ADULTOS,08433000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),12/04/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),14/04/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,SANTANDER,Bucaramanga (CT),13/04/2025,MASCULINO,ADULTOS,68001000,1
ARMA DE FUEGO,VALLE,Toro,13/04/2025,MASCULINO,ADULTOS,76823000,1
ARMA DE FUEGO,ANTIOQUIA,Betulia,13/04/2025,MASCULINO,ADULTOS,05093005,1
ARMA DE FUEGO,SANTANDER,Piedecuesta,13/04/2025,MASCULINO,ADULTOS,68547000,1
ARMA DE FUEGO,VALLE,Palmira,13/04/2025,MASCULINO,ADULTOS,76520000,1
ARMA DE FUEGO,VALLE,Palmira,13/04/2025,MASCULINO,ADULTOS,76520000,1
ARMA DE FUEGO,ANTIOQUIA,Carolina,13/04/2025,MASCULINO,ADULTOS,05150000,1
ARMA DE FUEGO,VALLE,Cali (CT),13/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,META,Fuente de Oro,13/04/2025,MASCULINO,ADULTOS,50287000,1
ARMA DE FUEGO,VALLE,Zarzal,13/04/2025,FEMENINO,ADULTOS,76895000,1
ARMA DE FUEGO,CHOCÓ,Quibdó (CT),13/04/2025,MASCULINO,ADULTOS,27001000,1
ARMA DE FUEGO,VALLE,Cartago,13/04/2025,MASCULINO,ADULTOS,76147000,1
ARMA DE FUEGO,ANTIOQUIA,Nariño,13/04/2025,MASCULINO,ADULTOS,05483000,1
ARMA DE FUEGO,VALLE,Cali (CT),13/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,SUCRE,Sincelejo (CT),13/04/2025,MASCULINO,ADULTOS,70001000,1
ARMA DE FUEGO,VALLE,Jamundí,13/04/2025,MASCULINO,ADULTOS,76364000,1
ARMA DE FUEGO,CHOCÓ,Condoto,13/04/2025,MASCULINO,ADULTOS,27205000,1
ARMA DE FUEGO,VALLE,Cali (CT),13/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,TOLIMA,Espinal,13/04/2025,MASCULINO,ADULTOS,73268000,1
ARMA DE FUEGO,VALLE,Cali (CT),13/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,BOLÍVAR,Turbaco,13/04/2025,MASCULINO,ADULTOS,13836000,1
ARMA DE FUEGO,BOLÍVAR,Turbaco,13/04/2025,MASCULINO,ADULTOS,13836000,1
ARMA DE FUEGO,SANTANDER,Puerto Wilches,13/04/2025,MASCULINO,ADULTOS,68575000,1
ARMA DE FUEGO,ANTIOQUIA,Chigorodó,13/04/2025,MASCULINO,ADULTOS,05172000,1
ARMA DE FUEGO,SANTANDER,Barrancabermeja,13/04/2025,MASCULINO,ADULTOS,68081000,1
ARMA DE FUEGO,META,Villavicencio (CT),14/04/2025,MASCULINO,ADOLESCENTES,50001000,1
ARMA DE FUEGO,MAGDALENA,Santa Marta (CT),14/04/2025,MASCULINO,ADULTOS,47001000,1
ARMA DE FUEGO,MAGDALENA,Santa Marta (CT),14/04/2025,MASCULINO,ADULTOS,47001000,1
ARMA DE FUEGO,GUAVIARE,Calamar,04/04/2025,MASCULINO,ADULTOS,95015000,1
ARMA DE FUEGO,GUAVIARE,Calamar,04/04/2025,MASCULINO,ADULTOS,95015000,1
ARMA DE FUEGO,GUAVIARE,Calamar,04/04/2025,MASCULINO,ADULTOS,95015000,1
ARMA DE FUEGO,GUAVIARE,Calamar,04/04/2025,FEMENINO,ADULTOS,95015000,1
ARMA DE FUEGO,GUAVIARE,Calamar,04/04/2025,MASCULINO,ADULTOS,95015000,1
ARMA DE FUEGO,GUAVIARE,Calamar,04/04/2025,FEMENINO,ADULTOS,95015000,1
ARMA DE FUEGO,GUAVIARE,Calamar,04/04/2025,MASCULINO,ADULTOS,95015000,1
ARMA DE FUEGO,GUAVIARE,Calamar,04/04/2025,MASCULINO,ADULTOS,95015000,1
ARMA DE FUEGO,RISARALDA,Belén de Umbría,14/04/2025,MASCULINO,ADULTOS,66088000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),14/04/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),14/04/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,ANTIOQUIA,San Vicente,13/04/2025,MASCULINO,ADULTOS,05674000,1
ARMA DE FUEGO,TOLIMA,Ibagué (CT),14/04/2025,MASCULINO,ADULTOS,73001000,1
ARMA DE FUEGO,VALLE,Cali (CT),14/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,META,Puerto Gaitán,14/04/2025,MASCULINO,ADULTOS,50568000,1
ARMA DE FUEGO,VALLE,Candelaria,14/04/2025,MASCULINO,ADULTOS,76130000,1
ARMA DE FUEGO,VALLE,Palmira,14/04/2025,MASCULINO,ADOLESCENTES,76520000,1
ARMA DE FUEGO,VALLE,Cali (CT),14/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,SANTANDER,Barrancabermeja,15/04/2025,MASCULINO,ADULTOS,68081000,1
ARMA DE FUEGO,CHOCÓ,Bahía Solano,15/04/2025,MASCULINO,ADULTOS,27075000,1
ARMA DE FUEGO,CAUCA,Patía,14/04/2025,MASCULINO,ADULTOS,19532000,1
ARMA DE FUEGO,CESAR,San Martín,15/04/2025,MASCULINO,ADULTOS,20770000,1
ARMA DE FUEGO,HUILA,La Plata,15/04/2025,MASCULINO,ADOLESCENTES,41396000,1
ARMA DE FUEGO,ATLÁNTICO,Palmar de Varela,14/04/2025,MASCULINO,ADULTOS,08520000,1
ARMA DE FUEGO,CÓRDOBA,Sahagún,15/04/2025,MASCULINO,ADULTOS,23660000,1
ARMA DE FUEGO,PUTUMAYO,San Miguel,07/01/2025,MASCULINO,ADULTOS,86757000,1
ARMA DE FUEGO,CHOCÓ,Quibdó (CT),15/04/2025,MASCULINO,ADULTOS,27001000,1
ARMA DE FUEGO,HUILA,La Plata,15/04/2025,MASCULINO,ADULTOS,41396000,1
ARMA DE FUEGO,HUILA,La Plata,15/04/2025,MASCULINO,ADULTOS,41396000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Tibú,15/04/2025,MASCULINO,ADULTOS,54810000,1
ARMA DE FUEGO,ATLÁNTICO,Malambo,15/04/2025,MASCULINO,ADULTOS,08433000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Convención,15/04/2025,FEMENINO,ADULTOS,54206000,1
ARMA DE FUEGO,CESAR,San Alberto,14/04/2025,MASCULINO,ADULTOS,20710000,1
ARMA DE FUEGO,ANTIOQUIA,Carepa,15/04/2025,MASCULINO,ADULTOS,05147000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),15/04/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CÓRDOBA,Montería (CT),15/04/2025,MASCULINO,ADULTOS,23001000,1
ARMA DE FUEGO,ANTIOQUIA,Remedios,15/04/2025,MASCULINO,ADULTOS,05604000,1
ARMA DE FUEGO,ANTIOQUIA,Betulia,15/04/2025,MASCULINO,ADULTOS,05093005,1
ARMA DE FUEGO,ANTIOQUIA,Urrao,15/04/2025,MASCULINO,ADULTOS,05847000,1
ARMA DE FUEGO,CUNDINAMARCA,Soacha,15/04/2025,MASCULINO,ADULTOS,25754000,1
ARMA DE FUEGO,VALLE,Yumbo,15/04/2025,MASCULINO,ADULTOS,76892000,1
ARMA DE FUEGO,VALLE,Cali (CT),15/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),15/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),15/04/2025,FEMENINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),15/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Jamundí,14/04/2025,MASCULINO,ADULTOS,76364000,1
ARMA DE FUEGO,ANTIOQUIA,San Jerónimo,15/04/2025,MASCULINO,ADULTOS,05656000,1
ARMA DE FUEGO,NORTE DE SANTANDER,El Zulia,15/04/2025,MASCULINO,ADULTOS,54261000,1
ARMA DE FUEGO,VALLE,Roldanillo,15/04/2025,MASCULINO,ADULTOS,76622000,1
ARMA DE FUEGO,CESAR,Pelaya,16/04/2025,MASCULINO,ADULTOS,20550000,1
ARMA DE FUEGO,SUCRE,Sincelejo (CT),15/04/2025,MASCULINO,ADULTOS,70001000,1
ARMA DE FUEGO,NORTE DE SANTANDER,El Zulia,15/04/2025,MASCULINO,ADULTOS,54261000,1
ARMA DE FUEGO,ANTIOQUIA,Medellín (CT),15/04/2025,MASCULINO,ADULTOS,05001000,1
ARMA DE FUEGO,ANTIOQUIA,Medellín (CT),10/04/2025,MASCULINO,ADULTOS,05001014,1
ARMA DE FUEGO,CASANARE,Maní,04/04/2025,MASCULINO,ADULTOS,85139000,1
ARMA DE FUEGO,SANTANDER,Bucaramanga (CT),16/04/2025,FEMENINO,ADULTOS,68001000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),16/04/2025,MASCULINO,ADULTOS,13001000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),16/04/2025,MASCULINO,ADULTOS,13001000,1
ARMA DE FUEGO,CASANARE,Yopal (CT),16/04/2025,MASCULINO,ADULTOS,85001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),16/04/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),16/04/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),16/04/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,ATLÁNTICO,Malambo,16/04/2025,MASCULINO,ADOLESCENTES,08433000,1
ARMA DE FUEGO,ANTIOQUIA,Santo Domingo,16/04/2025,MASCULINO,ADULTOS,05690002,1
ARMA DE FUEGO,ANTIOQUIA,Santo Domingo,16/04/2025,MASCULINO,ADULTOS,05690002,1
ARMA DE FUEGO,ATLÁNTICO,Malambo,16/04/2025,MASCULINO,ADULTOS,08433000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),16/04/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,VALLE,Bugalagrande,16/04/2025,MASCULINO,ADULTOS,76113000,1
ARMA DE FUEGO,VALLE,Buenaventura,16/04/2025,MASCULINO,ADULTOS,76109000,1
ARMA DE FUEGO,VALLE,Cali (CT),16/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),16/04/2025,FEMENINO,ADULTOS,76001000,1
ARMA DE FUEGO,SANTANDER,Barrancabermeja,16/04/2025,MASCULINO,ADULTOS,68081000,1
ARMA DE FUEGO,ATLÁNTICO,Campo de La Cruz,16/04/2025,MASCULINO,ADULTOS,08137000,1
ARMA DE FUEGO,CASANARE,Yopal (CT),02/02/2025,MASCULINO,ADULTOS,85001000,1
ARMA DE FUEGO,TOLIMA,Fresno,16/04/2025,MASCULINO,ADULTOS,73283000,1
ARMA DE FUEGO,TOLIMA,Ibagué (CT),16/04/2025,MASCULINO,ADULTOS,73001000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),17/04/2025,MASCULINO,ADULTOS,13001000,1
ARMA DE FUEGO,ANTIOQUIA,Medellín (CT),16/04/2025,MASCULINO,ADULTOS,05001000,1
ARMA DE FUEGO,NARIÑO,Los Andes,16/04/2025,MASCULINO,ADULTOS,52418000,1
ARMA DE FUEGO,NARIÑO,Santacruz,17/04/2025,MASCULINO,ADULTOS,52699000,1
ARMA DE FUEGO,NARIÑO,Santacruz,17/04/2025,MASCULINO,ADULTOS,52699000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),17/04/2025,MASCULINO,ADULTOS,13001000,1
ARMA DE FUEGO,CUNDINAMARCA,Soacha,17/04/2025,MASCULINO,ADULTOS,25754000,1
ARMA DE FUEGO,RISARALDA,Belén de Umbría,17/04/2025,MASCULINO,ADULTOS,66088000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Cúcuta (CT),17/04/2025,MASCULINO,ADULTOS,54001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),17/04/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,ANTIOQUIA,Granada,17/04/2025,MASCULINO,ADULTOS,05313000,1
ARMA DE FUEGO,CESAR,Becerril,17/04/2025,MASCULINO,ADULTOS,20045000,1
ARMA DE FUEGO,VALLE,Cali (CT),17/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,META,Vistahermosa,17/04/2025,MASCULINO,ADULTOS,50711000,1
ARMA DE FUEGO,VALLE,Tuluá,17/04/2025,MASCULINO,ADULTOS,76834000,1
ARMA DE FUEGO,CAUCA,Popayán (CT),17/04/2025,FEMENINO,ADULTOS,19001000,1
ARMA DE FUEGO,VALLE,Tuluá,16/04/2025,MASCULINO,ADULTOS,76834000,1
ARMA DE FUEGO,VALLE,Tuluá,16/04/2025,FEMENINO,ADULTOS,76834000,1
ARMA DE FUEGO,HUILA,Algeciras,18/04/2025,MASCULINO,ADULTOS,41020000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),17/04/2025,MASCULINO,ADULTOS,13001000,1
ARMA DE FUEGO,CHOCÓ,Quibdó (CT),17/04/2025,MASCULINO,ADULTOS,27001000,1
ARMA DE FUEGO,CAUCA,Sucre,17/04/2025,MASCULINO,ADULTOS,19785000,1
ARMA DE FUEGO,ATLÁNTICO,Baranoa,17/04/2025,MASCULINO,ADULTOS,08078000,1
ARMA DE FUEGO,GUAJIRA,Maicao,17/04/2025,MASCULINO,ADULTOS,44430000,1
ARMA DE FUEGO,CAUCA,Popayán (CT),17/04/2025,MASCULINO,ADULTOS,19001000,1
ARMA DE FUEGO,MAGDALENA,Zona Bananera,18/04/2025,MASCULINO,ADULTOS,47980000,1
ARMA DE FUEGO,VALLE,Cali (CT),18/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),18/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),16/04/2025,MASCULINO,ADOLESCENTES,08001000,1
ARMA DE FUEGO,NARIÑO,San Andres de Tumaco,17/04/2025,MASCULINO,ADULTOS,52835000,1
ARMA DE FUEGO,ATLÁNTICO,Soledad,19/04/2025,MASCULINO,ADULTOS,08758000,1
ARMA DE FUEGO,CAUCA,Puerto Tejada,18/04/2025,MASCULINO,ADULTOS,19573000,1
ARMA DE FUEGO,CAUCA,Buenos Aires,18/04/2025,MASCULINO,ADULTOS,19110000,1
ARMA DE FUEGO,ANTIOQUIA,Yondó,19/04/2025,MASCULINO,ADULTOS,05893000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Tibú,14/02/2025,FEMENINO,ADULTOS,54810000,1
ARMA DE FUEGO,BOLÍVAR,Turbaco,19/04/2025,FEMENINO,ADULTOS,13836000,1
ARMA DE FUEGO,HUILA,Tarqui,19/04/2025,MASCULINO,ADULTOS,41791000,1
ARMA DE FUEGO,HUILA,Campoalegre,19/04/2025,MASCULINO,ADULTOS,41132000,1
ARMA DE FUEGO,ANTIOQUIA,Remedios,19/04/2025,MASCULINO,ADULTOS,05604000,1
ARMA DE FUEGO,ANTIOQUIA,Rionegro,20/04/2025,MASCULINO,ADULTOS,05615000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),19/04/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),20/04/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,ANTIOQUIA,Chigorodó,19/04/2025,MASCULINO,ADULTOS,05172000,1
ARMA DE FUEGO,VALLE,La Unión,19/04/2025,MASCULINO,ADULTOS,76400000,1
ARMA DE FUEGO,VALLE,Zarzal,19/04/2025,MASCULINO,ADULTOS,76895000,1
ARMA DE FUEGO,META,Villavicencio (CT),19/04/2025,MASCULINO,ADULTOS,50001000,1
ARMA DE FUEGO,SANTANDER,Barrancabermeja,20/04/2025,MASCULINO,ADULTOS,68081000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),19/04/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,CAUCA,La Vega,18/04/2025,MASCULINO,ADULTOS,19397000,1
ARMA DE FUEGO,NARIÑO,Taminango,20/04/2025,MASCULINO,ADULTOS,52786000,1
ARMA DE FUEGO,SANTANDER,Barrancabermeja,20/04/2025,MASCULINO,ADULTOS,68081000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),20/04/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),19/04/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),19/04/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Lourdes,19/04/2025,MASCULINO,ADULTOS,54418000,1
ARMA DE FUEGO,VALLE,Tuluá,19/04/2025,MASCULINO,ADULTOS,76834000,1
ARMA DE FUEGO,VALLE,Tuluá,19/04/2025,MASCULINO,ADULTOS,76834000,1
ARMA DE FUEGO,GUAVIARE,San José del Guaviare (CT),19/04/2025,MASCULINO,ADULTOS,95001000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),27/03/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,VALLE,Cali (CT),19/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,CESAR,La Gloria,19/04/2025,FEMENINO,ADULTOS,20383010,1
ARMA DE FUEGO,CESAR,La Gloria,19/04/2025,MASCULINO,ADULTOS,20383010,1
ARMA DE FUEGO,VALLE,Cali (CT),19/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,HUILA,Rivera,19/04/2025,MASCULINO,ADULTOS,41615000,1
ARMA DE FUEGO,BOLÍVAR,Magangué,19/04/2025,MASCULINO,ADULTOS,13430000,1
ARMA DE FUEGO,CAUCA,Buenos Aires,19/04/2025,MASCULINO,ADULTOS,19110000,1
ARMA DE FUEGO,ANTIOQUIA,Anorí,20/04/2025,MASCULINO,ADULTOS,05040000,1
ARMA DE FUEGO,CESAR,El Paso,20/04/2025,MASCULINO,ADULTOS,20250003,1
ARMA DE FUEGO,CUNDINAMARCA,Soacha,20/04/2025,MASCULINO,ADULTOS,25754000,1
ARMA DE FUEGO,CAUCA,Mercaderes,19/04/2025,MASCULINO,ADULTOS,19450000,1
ARMA DE FUEGO,TOLIMA,San Luis,20/04/2025,MASCULINO,ADULTOS,73678000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),20/04/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,ATLÁNTICO,Juan de Acosta,19/04/2025,MASCULINO,ADULTOS,08372000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),20/04/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),18/04/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,VALLE,Jamundí,20/04/2025,MASCULINO,ADULTOS,76364000,1
ARMA DE FUEGO,VALLE,Pradera,19/04/2025,MASCULINO,ADULTOS,76563000,1
ARMA DE FUEGO,VALLE,Cali (CT),20/04/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,CESAR,González,20/04/2025,MASCULINO,ADULTOS,20310000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Ocaña,20/04/2025,MASCULINO,ADULTOS,54498000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),20/04/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,HUILA,Isnos,21/04/2025,MASCULINO,ADULTOS,41359000,1
ARMA DE FUEGO,ANTIOQUIA,Titiribí,20/04/2025,MASCULINO,ADULTOS,05809000,1
ARMA DE FUEGO,ANTIOQUIA,Anorí,20/04/2025,MASCULINO,ADULTOS,05040000,1
ARMA DE FUEGO,META,Villavicencio (CT),20/04/2025,FEMENINO,ADULTOS,50001000,1
ARMA DE FUEGO,BOLÍVAR,Magangué,20/04/2025,MASCULINO,ADULTOS,13430000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),20/04/2025,MASCULINO,ADULTOS,13001009,1
